"id","speckleType","type_value","category_value","name_value","parameter_key"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ALL_MODEL_TYPE_NAME"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ELEM_CATEGORY_PARAM"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ALL_MODEL_TYPE_IMAGE"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ELEM_PARTITION_PARAM"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ALL_MODEL_DESCRIPTION"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"OMNICLASS_DESCRIPTION"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"UNIFORMAT_DESCRIPTION"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ALL_MODEL_MANUFACTURER"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ELEM_CATEGORY_PARAM_MT"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ALL_MODEL_TYPE_COMMENTS"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"FAMILY_WPB_DEFAULT_ELEVATION"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"537331bdf824a87c07260ed91eb7fcd5","Objects.BuiltElements.Revit.RevitElementType:Objects.BuiltElements.Revit.RevitSymbolElementType","BASE PLATE BP10","Structural Connections",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"id"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_GUID"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"DOOR_COST"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"EDITED_BY"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"speckle_type"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_URL"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_TYPE_GUID"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"KEYNOTE_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"PHASE_CREATED"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"applicationId"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_MARK"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"UNIFORMAT_CODE"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"WINDOW_TYPE_ID"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_IMAGE"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_MODEL"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ELEM_TYPE_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"SYMBOL_ID_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"DESIGN_OPTION_ID"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"PHASE_DEMOLISHED"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ELEM_FAMILY_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_EXPORT_ELEMENT"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"SKETCH_PLANE_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"totalChildrenCount"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_TYPE_NAME"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ELEM_CATEGORY_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_TYPE_IMAGE"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"BEAM_SYSTEM_3D_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ELEM_PARTITION_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_DESCRIPTION"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_EXPORT_ELEMENT_AS"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"UNIFORMAT_DESCRIPTION"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_MANUFACTURER"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ELEM_CATEGORY_PARAM_MT"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_TYPE_COMMENTS"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"INSTANCE_ELEVATION_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"JOIST_SYSTEM_SPACING_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"JOIST_SYSTEM_LAYOUT_RULE_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"JOIST_SYSTEM_JUSTIFICATION_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"JOIST_SYSTEM_NEW_BEAM_TYPE_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"JOIST_SYSTEM_NUMBER_OF_LINES_PARAM"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"STRUCTURAL_REFERENCE_LEVEL_ELEVATION"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"JOIST_SYSTEM_ELEM_TAG_NEW_MEMBERS_VIEW"
"0451aff8303d0557e194a3804611b581","Objects.BuiltElements.Revit.RevitElement","Structural Framing System","Structural Beam Systems",NULL,"JOIST_SYSTEM_NEW_BEAM_TYPE_NO_FAM_NAME_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"id"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_GUID"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"DOOR_COST"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"EDITED_BY"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"speckle_type"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_URL"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ASSEMBLY_NAME"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"HOST_ID_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_TYPE_GUID"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"KEYNOTE_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"PHASE_CREATED"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"applicationId"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_MARK"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"OMNICLASS_CODE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"UNIFORMAT_CODE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"WINDOW_TYPE_ID"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_MODEL"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"DESIGN_OPTION_ID"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"PHASE_DEMOLISHED"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STEEL_ELEM_WEIGHT"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"totalChildrenCount"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"COLUMN_TOP_ATTACHED_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_TOP"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_BASE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"COLUMN_TOP_ATTACHMENT_OFFSET_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBFILLET"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
